Id,Interview
0," Carlotta Gall will be back in the second half of the show. Her new book is called ""The Wrong Enemy  America in Afghanistan, 2001-2014."" She's now the North Africa correspondent for the New York Times. I'm Terry Gross, and this is FRESH AIR.__EOS__ This is FRESH AIR, I'm Terry Gross, back with Carlotta Gall. She covered Afghanistan for the New York Times for over a decade, starting in November 2001. Her new book is called ""The Wrong Enemy  America in Afghanistan, 2001-2014."" Gall is now the New York Times North Africa correspondent.__EOS__ We were - it was during the surge, which was I think an incredibly important operation. You know, President Obama ordered the surge of troops to go in and clear the Taliban who'd become, who'd almost taken over the whole of the South. And so we both thought it was a really important trip but we also knew it was dangerous, so you had to go on patrol and follow exactly behind the soldiers in front of you. And what Joao did, he's a very experienced war reporter and war photographer. And he, three soldiers stepped over this mine in front and he followed them. He was the one who stepped on it, so incredibly. But, you know, we were taking those risks and we felt it was important to be there and report on what was happening in southern Afghanistan at that time.__EOS__ And by being back on his feet, he's back on, he's on prosthetic legs."
1," Yes. __EOS__ And just as he was terrific in supporting roles in ""Fargo"" and ""The Big Lebowski"" and so many other films. But how did you and Martin Scorsese choose him as a leading man? __EOS__ You know, originally, you know, in doing the research, we looked at pictures of the real Nucky. And I had gone down to Atlantic City on, you know, weekend trips, by which I mean to drink and gamble, and just informally polled people who I would meet down there and ask them  Do you know who Nucky Johnson is? And almost nobody knew. __EOS__ Oh, that's right. "
2," Absolutely. It's a great image. I mean it's a - he loves the tattoo and I think it's a - it marks his face in a very distinguished way. And also his other tattoos, which are Mao and Che, you know. He says that he hated America for putting him in prison unjustly when he didn't do what he was convicted for. And his protest against being falsely incarcerated was to have himself tattooed with symbols of anti-American fervor. __EOS__ So, when you were interviewing Mike Tyson for your film, what interested you most in what he had to say about his approach to boxing in terms of how he prepared mentally and what went on his mind when he was in the ring just before he went into the ring? __EOS__ Well, there's a fascinating passage in the movie where he talks about being consumed by fear during training and leading up to a fight, fear of the other fighter. And that only as he's walking towards the ring the night of the fight, does he start to feel that he can summon up enough ferocity in him to purge himself of the fear and inflict it on the other fighter. And he does it through his eyes, through his gaze, staring at the eyes of the opponent, walking towards the other opponent - and the opponent. __EOS__ He never gave you that look, did he? "
3," Right. Right. __EOS__ ...they'd be getting less oxygen to their brain. __EOS__ Yeah. You don't want diseases, cardiovascular diseases, stroke, anything like that - of course diabetes is not good for the brain. Anything that causes - of course a disease in the brain is not, is certainly not good. __EOS__ Yeah.  Let's go to Susan in Oregon. Hi, Susan. "
4,"  Mason, do not throw things at your sister.__EOS__  She's faking. She hit me first.__EOS__  Listen, both of you. I'm going back to bed. I don't want to hear another peep out of here for an hour. Go to sleep.__EOS__  Faker."
5," That's true. Senegal is a very interesting country. I lived there as a student for about a half a year in 2002, 2003. I mentioned this Internet penetration rate and, in Senegal, that's about 10, 12 percent. So about 10 or 12 percent of the population of Senegal is on the Internet. __EOS__ If you're just tuning in, I'm Tony Cox and this is TELL ME MORE from NPR News. I'm talking to Cyrus Farivar, author and technology journalist, about how the rest of the world gets online. __EOS__ Well, I think that what that headline is referring to and what that story tells, I think, is this larger story of, yes, how in the last 10 years especially the United States has fallen in terms of Internet prowess in terms of level of connectivity. __EOS__ One of the things that we mentioned in the intro is the role that repressive governments are playing with regard to access to the Internet in places around the world. What are you finding, particularly as it relates to the Arab world at the moment? "
6," There are a lot. They represent about 36 percent of all voters in presidential elections, and in congressional midterm elections it's even higher. There are about 100 million white guys in America. Of course not everyone votes in any political block. But it's vital because they directly correlate to Barack Obama's majority. __EOS__ We only have a few moments, but you said that the white men felt abandoned by President Obama in a way that they didn't by FDR. __EOS__ I did. And it's  that goes back to priorities. And those priorities are of course that FDR focused his first year exclusively on the economy and jobs. And Barack Obama put health care to the front of his agenda. __EOS__ What - is there anything that the Democrats and the president can do to fix this just briefly? "
7," Without giving too much of the plot away, the film ends with a revolving door.__EOS__ Is that a big, fat metaphor . May I ask the writer and director?__EOS__ Well, that's David's touch of genius there. So I can't take any claim for that.__EOS__ I have to say that was - that was, I guess, metaphorical opportunism. When we went to one of the prison locations, I was very struck by the revolving doors. They just seemed to offer a kind of visual metaphor but also that sort of the sound of them slowing down as people go through them and the idea of them sort of always being in one direction. It was actually the Maze prison in Belfast, which is a very sort of powerful, emotional place."
8," We should also say you are estranged from your parents, so they were not a source of support for you through this.__EOS__ Yeah.__EOS__ So you are taken to the psychiatric facility against your will. How long were you there?__EOS__ I was on the psych ward for five days."
9," Oh, my gosh. Sure.__EOS__  I'm dreaming of a white Christmas with every summer card I write. May your spring be merry and bright and may all the rest of your summertime be hot.__EOS__  I'm dreaming of a white Christmas with every Christmas card I write...__EOS__ Michael Buble, he joined us from our studios in New York. His new album is called ""To Be Loved."" It is out now."
