Id,Interview,Prediction
0,"  I touched my arm on the stove, and I got burned, and I cried.__EOS__  I bet you did. I bet that hurt. What happened? Did Daddy let you cook by yourself or something? Oh, God. OK. The court says that I'm not supposed to say anything, but I would be, like, totally negligent if I didn't tell you that you really have to watch yourself when you're alone with Daddy, OK?__EOS__  Margo was there.__EOS__  Margo? You mean our Margo? Margo who was at our house, that Margo? Do you have a nice room at Daddy's?",1
1," You analyze the lyrics and then you realize, Oh, a tune like telling just don't think about the future. Just don't talk about that. Let's just enjoy now.__EOS__ Signs of unstable times, that Zhang says still resonate in today's China.__EOS__ There's nothing guaranteed, you know. Mentally, you're very pressured in a way.__EOS__ And that feeling is bound to cross cultures, says Dave Liang, of the Shanghai Restoration Project.",2
2," storytelling and presenting music with a message. __EOS__ When Lonnie Rashid Lynn Jr. came on to the hip-hop scene, it was the beginning of an era, just not his. __EOS__  One, two, three and to the four. Snoop Doggy Dog and Dr. Dre is at the door, Ready to make an entrance so back on up. Because we know we about rip  up. __EOS__ Common broke on to the scene in the early 1990s, just as gangster rap was starting its assault on mainstream America. ",2
3," Yeah. And so it was the first uncensored prison magazine. You won many awards, including the George Polk Award. And you investigated things that were happening in prison. I mean, it was like a real newspaper, reporting on what was happening inside. How did you know, how did you figure out that that's what you should be doing, that you would be good at it, that you would like it, that you would make a difference? __EOS__ I didn't know that when I started out. All I - what I - what I really wanted to do was tell - put it this way  When I was released off death row, I was released into what then was the bloodiest prison in the nation. And the things I saw, and the way, you know, what I saw going on in that place, I was so shocked and offended, and that's where I just felt that, you know, society doesn't know this. __EOS__ A warden. __EOS__ Yeah, C. Paul Phelps. He thought that a free press could perhaps make a difference. ",0
4," Classical pianist Vladimir Horowitz, in the 20 years since his death, has only gained in stature as one of the titans of 20th century music. As insecure as he was accomplished, he at once craved the public's rapturous attention then shunned it altogether. __EOS__ Horowitz contracted a private company to cut lacquer disc recordings of all of his Carnegie Hall recitals. They are admittedly not high fidelity, but that's more than amply compensated for by Horowitz's muscular tone and vibrant orchestral palette. __EOS__ Like many great artists, Horowitz suffered from extreme mood swings and even submitted himself to electroshock therapy in the 1960s to alleviate his bipolar symptoms. Later, he would try antidepressants but found that they severely impaired his ability to play music. __EOS__ But there is also unalloyed energy and joy in these recordings, especially when Horowitz is pulling off a brisk, virtuosic run. He achieved his gorgeous tone and singing, swinging sense of melody by keeping his fingers near to the keys, not lifting them off and striking the poor ivories as some showier pianists do. ",2
5," Do you hear saxophones when you're playing? Do you think saxophone lines of like, you know, sort of like Coltrane?  __EOS__ No, but I think the breathing thing kind of went in there and never stopped. So I tend to take a breath, taking - playing guitar. Whereas, when you hear a lot of rock guitars, they're not really breathing, they're just, there's no pause going on. They're just - they're very concerned if they're not playing. Even if they leave a bar empty for the drums to go by they seem to, you know, especially in the last 30 years, where you have this kind of speed guitar player who just doesn't stop.  __EOS__ You seemed impressed with the improvisatory nature of jazz? __EOS__ Yeah. To me it was a kind of classical music that you didn't write down. You just stepped up and played, and that was really appealing to me. ",2
6," They had some pretty strong ideas. They had some pretty strong ideas about their own faith and their own virtue, and the virtue of their own faith. So these people who founded Massachusetts, they were seeking religious liberty, and they were complaining about the persecutions they suffered in England. And of course, the first thing they do when they get to Massachusetts is persecute others and persecute their religions.__EOS__ So, so many settlers in the colonies were Protestants from England. How did religion come into play in the justification of the Revolutionary War, which was going to be fought against fellow Protestants?__EOS__ That's a great question, and historians still argue a lot about religion and the American Revolution. I argue in the book that religion provided some of the core ideas for a lot of the people who would become founders and certainly the people who fought against British rule.__EOS__ How do you think the idea of separation of church and state has evolved over time?",0
7,"  I have to. And I'm not gonna.__EOS__  Well, we got to. Otherwise we're dead. They're just going to have to go back down the same way they come. Come on.__EOS__  Just one clear shot. That's all I want.__EOS__  Come on.",3
8," Ugh.__EOS__ What happened? When was that?__EOS__ I think I was like 20 years old. It was in Florida. It was the second season. I worked at this restaurant and I remember watching the first season and being like, well, I'll go try out for ""American Idol."" Why not, you know? My dad and I drove to Miami - I lived in St. Petersburg at the time. And we stood in line for I think 27 hours.__EOS__ After three notes.",2
9," And that's the movement which has most to do with hell and with judgment and the terror. And he has but a few lines from that and then he moves on. __EOS__ The other interesting thing that scholars would debate about is in one text, the original text, in Latin reads  Deliver the souls of all faithful departed. And Faure eliminates the word faithful, so deliver the souls of all departed, somewhat say that wasn't an oversight. He meant to make a statement by that. __EOS__ That certainly the statement the church means to make. November 11th is Veterans Day here in the U.S. and celebrated at Episcopal Churches around the world as a day to remember the casualties of war. __EOS__ And during the Falkland's War when Mrs. Thatcher want a triumphful service, it wasn't a ""Requiem"" but the dean of St. Paul's Cathedral, Alan Webster, and the Archbishop of Canterbury, Robert Runcie, insisted on praying for all the dead - the Argentine dead as well as the British. ",2
10," They continued to use it in their music for ""We are the Robots"" and ""The Man Machine."" And it sounded perfectly natural in the context of Kraftwerk because they were doing purely electronic music. __EOS__ We're charging our battery and now we're full of energy. We are the robots. We are the robots. We are... __EOS__ You know, it seems to me that from what you're saying, the use of the vocoder started with experimental music - maybe avant-garde music - but then eventually it moved into mainstream with hip-hop, right? __EOS__ It became the voice of electro-funk hip-hop in the early '80s. In particular, Michael Jonzun - he's a disco musician from Boston - recorded perhaps the first entire hip-hop vocoder album, ""Lost in Space,"" which was released in 1983. And the song called ""Pack Jam"" was inspired by his intent to destroy all Pacman, or Pacman machines, because the videogame made him dizzy. ",2
11," Wild. Wild. __EOS__ There's all these theatrics and dirty like lurching sound. __EOS__ I have an attitude towards these dirty sounds and the grotesque in my shows, and I like to scare people a little, but then to make them feel safe again, and let them go home hugging each other like friends. __EOS__ What do the theatrics add to it like in this song, ""Medusa Cha Cha Cha""? ",2
12," It was based on - at least in part on a couple of people that we knew growing up. I don't want to say who for obvious reasons. __EOS__ But we added a lot of horrible warm empathy... __EOS__ ...which Fred Melamed, the actor, certainly made hay with. __EOS__ So what did they do that made them insufferable? ",1
13," Okay. __EOS__ And Dr. Nuland, thank you for your time today. __EOS__ Oh, what a pleasure. __EOS__ Sherwin Nuland is the author of, most recently, ""The Art of Aging  A Doctor's Prescription for Well-Being."" He joined us today from our bureau in Chicago. You're listening to TALK OF THE NATION from NPR News.  Transcript provided by NPR, Copyright NPR.",0
14," I thought one of the most unusual stories that you heard was told by the mother who sold her child's Social Security number.__EOS__ Some women are able to raise money by letting friends or relatives use their children's Social Security numbers to claim tax credits, and this woman, her sister, I think it was, had promised her $3,000 - had promised her a share of the $3,000 tax credit if she could lend her the Social Security numbers of the kids, and the woman did it but was complaining she didn't get the full sum that she was owed.__EOS__ One of the things that welfare reform was supposed to do was promote a work ethic. Can you evaluate whether that has succeeded?__EOS__ Well, I would say it has succeeded, because low-income since mothers went to work in much greater shares than they ever had before. It was partly the great economy of the late 1990s. It was partly the provision of extra benefits like tax credits and child care that helped people take low-wage jobs. But certainly when you have less access to cash aid, it did prompt more people to go to work.",3
15," Yeah, it was and it was curated in a peculiar way. __EOS__ But, you know, actually you sort of retrospect but, you know, if you look back on it, it's really interesting. __EOS__ There was this guy in Minneapolis named Mel Jazz who had a matinee movie, it was the afternoon movie, and it was very different than now. Now you have all these choices but here as Joel says, he was the curator. If you wanted to watch a movies you watched Mel Jazz had programmed. And he would have, you know, Hercules movies, but he would also have, you know, ""8�."" He bought probably the Joel Levine catalog, so he had all the Italian movies. So that was kind of our high low introduction to movies. __EOS__ That's funny. And did he talk during the movies? ",1
16," Really it was a fantastic week. I was feeling really, really good. It could have come in another moment and it would have been very painful and I would have been suffering a lot. Because I really - I put a lot of heart in this CD. It's a very important project for me. __EOS__   __EOS__ The whole CD follows a certain projection. Not only in terms of the songs that you're singing, the titles that you've chosen, but in the way you sing them. __EOS__ Yes, absolutely. And the order was very important. It's about really the momentum of the characters in the love story in the beginning of the CD. As I say it's the construction of the crystal castle. Then in the middle of CD tragedy pops up and it talks about suffering and it talks about betrayal and it talks about all these terrible things that could happen in a love story. ",2
17," And before long, he was a lookout. __EOS__ That's exactly right. My mother always says, she says, you know, kids need to think that you care before they care what you think. What Wes saw from the streets and from, you know, the kids on the corner and the kids who were dealing was he saw kids who he felt at that time genuinely cared about him and genuinely cared about his future. And he saw what they had and the material items that they had and how cool they looked, and then you see these kids who are willing to take you in and embrace you as family. __EOS__ Now, we should say that you also had run-ins with the law yourself, and you flirted with the idea of walking across that line and leading a life that could ultimately have led to prison. But when you were arrested for spraying graffiti on a wall, you immediately knew this is not someplace I want to be. And you were with someone who had a very different reaction. He almost dealt with the cops like, come on, bring it on. I'm tougher than you are. __EOS__ Thats exactly right, and you know, I think about it, and it is almost embarrassing now to think about the fact that I was, you know, here I was with, you know, with a tremendous mother and, you know, support from family but just this draw of the streets and this challenge that I was personally having internally about what does it mean to be a man, was really pulling at me. So it manifested itself in things like vandalism and getting into fights. ",0
18," Ooh. Well, she's growing up in a household where she can certainly pick up the fundamentals. __EOS__ Absolutely. __EOS__ You know about Twitter and Facebook? __EOS__ I've only heard about Twitter, and I know about Facebook because my wife just got me a Facebook page, and at some point during this tour that I'm on,  she's going to show me how to do it myself. ",2
