Id,Interview,Prediction
50000," Sometimes the wife of the rabbi would often serve as, like you said, the female presence - answering questions that may be sensitive to women and that a woman would want to share with another woman. Many communities, especially in 2013, we see often that the wives of rabbis nowadays are very busy with their own professions, and that is a role that is certainly sometimes still present but changing in many ways.__EOS__ So, I was going to ask you that -  is it that the wives of rabbis are not as interested in playing this role, or is it that congregations desire that a person fulfilling this role have the kind of training that a rabbi has?__EOS__ I think the way that Yeshiva Maharat is different is that we seek to formalize that position. In other words, it's wonderful if, you know, there are wives of rabbis in the community and women who are educated and who want to get involved - that's fantastic and that should not stop. But what we also want to do is to provide a comprehensive training for women who do want to serve formally in these capacities, who do want to be employed by the synagogue, and to really be fully prepared for that role. And what we've seen is that synagogues, like I said, they really - they desire that. They crave that presence.__EOS__ We do understand that, though there is some controversy about Yeshiva Maharat and the position in general. That there are some people within orthodoxy who still don't think it's appropriate for people to be trained in this way or to serve in this way. I'm wondering why that is, given that, as you've mentioned, that women have served informally in this role - often the wife of the rabbi, the rebbetzin, has served in that role. Why do you think that there's this pushback?",3
50001,"  I can't get over the fact that a youngster sitting there that day grows up to serve - become the second-longest-serving justice of the U.S. Supreme Court.__EOS__  Well, I can either.__EOS__ John Paul Stevens, now retired from the U.S. Supreme Court. His new book, ""Six Amendments  How And Why We Should Change The Constitution."" Mr. Justice, thanks so much for being with us.__EOS__ Well, thank you for inviting me.",0
50002," I had one kind of like piece of information in my pocket, which is that Rich had this fabulous lie and truth that he kept telling them at the same time  I don't know, I'm here with you. You know, they would ask questions, where is your crew. I don't know. He did know where they were. But the - that was a lie. But he'd also say, but I'm here with you. What's wrong with your ship? I don't know. I'm here with you. What's happening? I don't know. I'm here with you. That got played again and again and again because look, the lines went right out the window, the pacing went right out the window. There was no rhyme or reason to it. And I have to say, these guys were so good - the two Barkhads and Mahat and Faysal - that moments came out that did not exist even in the imagination of everybody involved in the movie. This particularly when Moussy, Barkhad Abdi says hey, I'm the captain now. That wasn't in the screenplay. That just came out because we were riding the ups and downs of the scene that suddenly had no rules.__EOS__ Wow. You know, as we talk about these intense scenes, this would be a good moment, I think, to talk a little bit about Paul Greengrass' - your method of filming. And Paul Greengrass, I know that you began as a journalist making documentaries. And I read a fascinating piece about as you got into feature films you had to learn kind of all of the techniques and language of feature filmmaking.__EOS__ Mm-hmm.__EOS__ But if, what I've read is right, you've evolved to the point where you don't do it in the conventional ways - where you have, you know, dollies and specific kind of markers and points from which the action is shot, and the actors all know that and they're hitting their marks.",3
50003, The victim is an immigrant from Budapest. His face is bloodied. His eyeglasses are busted. __EOS__ What was he wearing? Do you remember? __EOS__ No. He did it so quickly. I don't know. __EOS__ Connelly watches the cops who arrive on the scene to take the man's report and the paramedics who bandage his head. ,0
50004," But first, you have to learn to play it. __EOS__ I actually never had touched the drums in my life. But maybe the singing helped me a little bit with the rhythm and the timing. __EOS__ Actor Haas Sleiman, who's originally from Lebanon says it was easy to connect with his character. __EOS__ Tarek's path - like he moved from Syria to Michigan and then from Michigan to New York to pursue music, and I did exactly the same only like from Lebanon to Michigan and then to New York to pursue as a recording artist, so I thought that was like one of those things where you think like the planets are aligned in some way. ",3
50005," In the earlier days of, say, the mid-'90s and into the later '90s, I think that Fannie Mae was still pretty much on the up and up and not really buying the most sketchy loans. So there weren't a lot of subprime loans being made after 1990 - say, between 1998 and 2000, maybe 2001. But it did have, as its biggest supplier, almost, throughout this period, Countrywide Financial, which became one of the most - the biggest purveyors of toxic mortgages across the country. __EOS__ And the head of Fannie Mae, James Johnson, had a special relationship with Angelo Mozilo, the executive of Countrywide, too. __EOS__ Yes. James Johnson understood that Countrywide was a comer, was a very aggressive, strappy company founded by an entrepreneur with a chip on his shoulder, not your typical banker. And James Johnson set about to really cultivate Mr. Mozilo and to make sure that Fannie Mae was the biggest recipient of Countrywide loans. He didn't want Countrywide selling its loans to Freddie Mac, the competitor of Fannie Mae. __EOS__ We're speaking with Gretchen Morgenson. Her new book, with Joshua Rosner, about the origins of the financial crisis is called ""Reckless Endangerment."" ",0
50006," The single experience that probably led me to start Cultures in Harmony was actually just five days after 9/11 at the 69th Regiment Armory, when I performed for soldiers as they were coming back from a long day of rescue and cleanup work at Ground Zero. __EOS__ We have another From The Top alum waiting in the wings, violinist Maya Shankar was barely a teenager when she played ""La Campanella"" by Paganini, accompanied by Christopher O'Riley at the piano. __EOS__ Maya Shankar is now 23 and she joins us from the studios of member station WNKU in Highland Heights, Kentucky. Hello, Maya. __EOS__ Hello. Thanks for having me. ",2
50007," He's the person we see most of in this film, and he seems to have made the transition pretty well, from a wild and crazy young guy to daddy.__EOS__ He's made it pretty well, but it's been a struggle. It's really hard to go out and yell the band's anthem, ""F Authority,"" and then come home and be the ultimate authority in his house.__EOS__ Yes. We're talking about not just the language of the performance, the look of the performance, the tattoos that go along with being a punk rock musician, the attitude towards society. It's a pretty sharp turn one has to make to start socializing one's children.__EOS__ It is. But what I discovered in doing this film and didn't expect at all - I was really just thinking of it more as a potential comedy. What I discovered was that a lot of these guys were really devastated by their own fathers. And when handed a child, suddenly that all came rushing to the forefront, and they felt like they had to truly be there in a way that their parents weren't. And in many ways, that was the reason for the strength of their early rebellion.",1
50008," Mir Hossein Mousavi, the presidential candidate, since the election, he has been under house arrest for questioning the Iranian government for the result of the election, almost three years now.__EOS__ So you have an essay here by his daughter, Zahra, called ""The Collage that is My Father."" Tell us about this essay.__EOS__ It was very difficult to find Mousavi's daughter in Iran. We know that she is under a lot of pressure not to talk to the media. We knew that she does not write for any publications, and - but we tried, and it paid off.__EOS__ It's very, very poignant. And she talks about her father's patience. She says  He is so patient, it would frustrate us. He would tell us that he even forgets his deepest hurts within the first half-hour and for us to practice forgetting too. He always volunteered to ask for forgiveness, and he counseled patience. We must pass and endure patience, patience, patience. Is that hard for you to hear - patience, patience, patience?",0
50009," Well, I think the Republicans started off from the very beginning trying to make sure there was no bill so that Obama, the Democrats would be blamed for failure. And if there was a bill, they would try to stir people up so that they wouldnt like it and they would blame the Democrats for a bill that they might not like in one respect or another. __EOS__ Through what's called reconciliation. Can the Democrats get a health care bill through the Congress with less than 60 votes in the Senate by using whatever their procedure is of reconciliation? If the poll still show the public opposed to that bill, that is, do you need to see some kind of revival in public opinion of support for what Democrats want in the way of health care in order to proceed further? __EOS__ I think polls reflect public opinion at the moment those polls were taken. And I think the public was outraged at Nebraska getting a special deal, somebody else getting a hospital, the people were going have to pay taxes on their health insurance. And that drove them over the edge after being pounded by the anti-health care propaganda that the political right wing have been funding. __EOS__ So if thats the case and those things were taken out of the bill, then you should see result in polls changing and... ",3
